,fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,white
347,0.22807017543859653,0.10666666666666665,0.20481927710843376,0.03220858895705522,0.06312292358803986,0.2204861111111111,0.48963133640552997,0.12092574734811734,0.44961240310077466,0.20809248554913293,0.27419354838709675,1.0
348,0.24561403508771928,0.09999999999999999,0.2530120481927711,0.007668711656441719,0.08803986710963455,0.11805555555555555,0.21658986175115208,0.11668273866923684,0.24806201550387552,0.10404624277456648,0.19354838709677402,1.0
349,0.21052631578947367,0.18,0.21084337349397592,0.08282208588957055,0.08970099667774087,0.10416666666666666,0.3317972350230415,0.15891996142719478,0.29457364341085235,0.14450867052023122,0.22580645161290325,1.0
350,0.280701754385965,0.16666666666666669,0.15662650602409642,0.23006134969325154,0.0664451827242525,0.22916666666666666,0.4700460829493088,0.23027965284474305,0.2635658914728678,0.2658959537572255,0.24193548387096775,1.0
351,0.14035087719298245,0.10666666666666665,0.26506024096385544,0.04447852760736197,0.03322259136212625,0.01388888888888889,0.2373271889400922,0.08042430086788599,0.6279069767441858,0.12138728323699421,0.596774193548387,1.0
352,0.2192982456140351,0.27999999999999997,0.22891566265060243,0.1058282208588957,0.061461794019933555,0.08680555555555555,0.38940092165898615,0.18302796528447374,0.46511627906976694,0.184971098265896,0.25806451612903225,1.0
353,0.12280701754385964,0.06999999999999999,0.11445783132530121,0.09969325153374232,0.06478405315614617,0.12152777777777778,0.23963133640552997,0.1398264223722272,0.4186046511627901,0.1098265895953757,0.24193548387096775,1.0
354,0.280701754385965,0.06666666666666667,0.16265060240963858,0.010736196319018405,0.06478405315614617,0.08680555555555555,0.22811059907834103,0.13249758919961252,0.6201550387596897,0.2543352601156069,0.4193548387096775,1.0
355,0.13157894736842113,0.6999999999999998,0.05421686746987952,0.013803680981595092,0.2707641196013289,0.02083333333333333,0.029953917050691243,0.13249758919961252,0.6046511627906974,0.15028901734104047,0.2903225806451615,0.0
356,0.22807017543859653,0.4999999999999999,0.05421686746987952,0.018404907975460124,0.1079734219269103,0.010416666666666666,0.04377880184331798,0.15834136933461807,0.5116279069767438,0.13294797687861273,0.25806451612903225,0.0
357,0.2543859649122807,0.3466666666666666,0.006024096385542169,0.02607361963190184,0.11627906976744186,0.0798611111111111,0.07142857142857144,0.154484088717453,0.527131782945736,0.22543352601156072,0.467741935483871,0.0
358,0.23684210526315796,0.09333333333333334,0.1927710843373494,0.1334355828220859,0.051495016611295685,0.07291666666666666,0.23963133640552997,0.16721311475409806,0.4806201550387592,0.184971098265896,0.435483870967742,1.0
359,0.2719298245614036,0.5533333333333333,0.06024096385542169,0.018404907975460124,0.1079734219269103,0.06597222222222222,0.1152073732718894,0.18495660559305804,0.4883720930232558,0.1965317919075145,0.19354838709677402,0.0
360,0.17543859649122806,0.38666666666666666,0.2891566265060241,0.00920245398773006,0.03322259136212625,0.09722222222222221,0.15898617511520738,0.03992285438765464,0.4728682170542635,0.09826589595375723,0.774193548387097,1.0
361,0.1842105263157895,0.14666666666666667,0.2891566265060241,0.018404907975460124,0.09966777408637875,0.059027777777777776,0.12672811059907835,0.1691417550626788,0.5581395348837206,0.323699421965318,0.370967741935484,0.0
362,0.17543859649122806,0.15999999999999998,0.14457831325301204,0.05368098159509202,0.06976744186046512,0.11458333333333333,0.3294930875576037,0.11436837029894065,0.4961240310077515,0.17341040462427745,0.4838709677419355,1.0
363,1.0263157894736843,0.18666666666666665,0.391566265060241,0.1058282208588957,0.14451827242524917,0.07291666666666666,0.14976958525345624,0.2019286403085836,0.20155038759689914,0.35838150289017345,1.112903225806452,0.0
364,0.2192982456140351,0.07333333333333332,0.21686746987951808,0.007668711656441719,0.028239202657807307,0.2152777777777778,0.315668202764977,0.07849566055930524,0.4263565891472867,0.15028901734104047,0.4838709677419355,1.0
365,0.3508771929824561,0.06666666666666667,0.16867469879518077,0.12116564417177914,0.043189368770764125,0.1388888888888889,0.3087557603686636,0.15564127290260288,0.24806201550387552,0.08670520231213871,0.33870967741935476,1.0
366,0.13157894736842113,0.06666666666666667,0.15662650602409642,0.024539877300613498,0.023255813953488372,0.06944444444444443,0.20506912442396313,0.041851494696238944,0.27131782945736393,0.184971098265896,0.6935483870967745,1.0
367,0.19298245614035092,0.11333333333333333,0.1927710843373494,0.07515337423312883,0.0664451827242525,0.1388888888888889,0.391705069124424,0.15178399228543782,0.3643410852713176,0.2658959537572255,0.19354838709677402,1.0
368,0.2192982456140351,0.06666666666666667,0.18072289156626506,0.08895705521472393,0.06478405315614617,0.13541666666666669,0.564516129032258,0.163355834136933,0.44186046511627897,0.17341040462427745,0.3225806451612905,1.0
369,0.5526315789473685,0.10666666666666665,0.28313253012048195,0.023006134969325156,0.09468438538205981,0.017361111111111112,0.041474654377880185,0.20578592092574866,0.33333333333333304,0.3930635838150289,0.4838709677419355,0.0
370,0.19298245614035092,0.13999999999999996,0.12650602409638556,0.1388036809815951,0.053156146179401995,0.12152777777777778,0.26036866359447003,0.11976856316297102,0.20930232558139528,0.069364161849711,0.4731182790322581,1.0
371,0.42105263157894746,0.23333333333333328,0.20481927710843376,0.02914110429447853,0.11794019933554818,0.08680555555555555,0.18433179723502305,0.22314368370298965,0.5116279069767438,0.23121387283236997,0.24193548387096775,0.0
372,0.20175438596491235,0.09333333333333334,0.16265060240963858,0.015337423312883437,0.04983388704318936,0.12152777777777778,0.2534562211981567,0.08968177434908498,0.5116279069767438,0.20231213872832368,0.4838709677419355,1.0
373,0.09649122807017546,0.21333333333333332,0.15060240963855423,0.05061349693251534,0.03654485049833887,0.1527777777777778,0.2857142857142857,0.0692381870781098,0.45736434108527124,0.20809248554913293,0.6048387096774195,1.0
374,0.3771929824561404,0.08666666666666666,0.31325301204819284,0.019938650306748466,0.13455149501661132,0.027777777777777776,0.03917050691244239,0.18032786885245855,0.4961240310077515,0.2601156069364162,0.3870967741935485,0.0
375,0.2894736842105263,0.04000000000000001,0.20481927710843376,0.010736196319018405,0.07641196013289037,0.1701388888888889,0.3387096774193548,0.14214079074252695,0.44186046511627897,0.33526011560693647,0.25806451612903225,1.0
376,0.14912280701754388,0.17333333333333334,0.15060240963855423,0.02147239263803681,0.054817275747508304,0.03819444444444444,0.23963133640552997,0.061909353905495124,0.23255813953488325,0.184971098265896,0.5483870967741937,1.0
377,0.32456140350877205,0.11333333333333333,0.1746987951807229,0.07208588957055215,0.03654485049833887,0.1111111111111111,0.2557603686635945,0.09006750241080042,0.2635658914728678,0.057803468208092484,0.6129032258064517,1.0
378,0.29824561403508776,0.15333333333333332,0.1746987951807229,0.151840490797546,0.051495016611295685,0.06944444444444443,0.32027649769585254,0.1826422372227583,0.24806201550387552,0.07514450867052022,0.22580645161290325,1.0
379,0.35964912280701766,0.05333333333333333,0.22289156626506026,0.11196319018404909,0.026578073089700997,0.12847222222222224,0.23271889400921658,0.11436837029894065,0.16279069767441845,0.08670520231213871,0.6290322580645162,1.0
380,0.22807017543859653,0.08666666666666666,0.16265060240963858,0.2691717791411043,0.054817275747508304,0.1388888888888889,0.3225806451612903,0.2501446480231415,0.44961240310077466,0.08092485549132947,0.11290322580645151,1.0
381,0.48245614035087714,0.10666666666666665,0.29518072289156627,0.06595092024539878,0.03820598006644518,0.006944444444444444,0.027649769585253458,0.12632594021215127,0.10077519379844935,0.184971098265896,0.3225806451612905,1.0
382,0.6140350877192983,0.3933333333333333,0.33132530120481934,0.02607361963190184,0.12458471760797342,0.017361111111111112,0.016129032258064516,0.24821600771456076,0.3488372093023253,0.2832369942196532,0.24193548387096775,0.0
383,0.23684210526315796,0.19999999999999996,0.1746987951807229,0.20015337423312884,0.06478405315614617,0.17708333333333334,0.4216589861751152,0.20655737704917954,0.21705426356589097,0.21965317919075142,0.24193548387096775,1.0
384,0.6754385964912282,0.33333333333333326,0.3493975903614458,0.019938650306748466,0.10299003322259136,0.01388888888888889,0.027649769585253458,0.20964320154291016,0.2868217054263562,0.2369942196531792,0.3225806451612905,0.0
385,0.32456140350877205,0.3733333333333333,0.2771084337349398,0.15337423312883436,0.3903654485049834,0.1111111111111111,0.5092165898617511,0.21542912246865953,0.11627906976744162,0.3005780346820809,0.17741935483870974,1.0
386,0.17543859649122806,0.09333333333333334,0.18072289156626506,0.18098159509202455,0.07475083056478406,0.3715277777777778,0.33640552995391704,0.1957569913211188,0.29457364341085235,0.14450867052023122,0.24193548387096775,1.0
387,0.5438596491228072,0.3733333333333333,0.14457831325301204,0.03374233128834356,0.159468438538206,0.09722222222222221,0.10829493087557604,0.2443587270973957,0.4031007751937983,0.2601156069364162,0.306451612903226,0.0
388,0.2894736842105263,0.19999999999999996,0.1746987951807229,0.18558282208588955,0.0681063122923588,0.08333333333333333,0.467741935483871,0.2212150433944089,0.4108527131782944,0.21387283236994217,0.20967741935483875,1.0
389,0.20175438596491235,0.03333333333333334,0.16265060240963858,0.03067484662576687,0.043189368770764125,0.10763888888888888,0.16129032258064516,0.0823529411764703,0.37984496124030986,0.3121387283236995,0.5376344080645163,1.0
390,0.20175438596491235,0.13999999999999996,0.18674698795180725,0.01687116564417178,0.043189368770764125,0.0798611111111111,0.16820276497695852,0.06557377049180246,0.4263565891472867,0.2716763005780347,0.5483870967741937,1.0
391,0.5087719298245614,0.33999999999999997,0.18674698795180725,0.024539877300613498,0.13455149501661132,0.08680555555555555,0.12903225806451613,0.23664416586306558,0.35658914728682145,0.2369942196531792,0.35483870967741926,0.0
392,0.3508771929824561,0.10666666666666665,0.20481927710843376,0.06901840490797545,0.08803986710963455,0.024305555555555552,0.036866359447004615,0.19807135969141498,0.387596899224806,0.4161849710982659,0.467741935483871,0.0
393,0.2192982456140351,0.16666666666666669,0.21686746987951808,0.09202453987730061,0.054817275747508304,0.11458333333333333,0.2534562211981567,0.07907425265188195,0.193798449612403,0.05202312138728324,0.6774193548387097,1.0
394,0.2719298245614036,0.10666666666666665,0.24698795180722893,0.19938650306748465,0.0681063122923588,0.1388888888888889,0.39631336405529954,0.2250723240115704,0.5038759689922481,0.12138728323699421,0.27419354838709675,1.0
395,0.7280701754385965,0.13333333333333336,0.32530120481927716,0.02607361963190184,0.1212624584717608,0.03819444444444444,0.05299539170506913,0.24243008678881495,0.3023255813953485,0.6589595375722545,0.2903225806451615,0.0
396,0.17543859649122806,0.15999999999999998,0.07228915662650602,0.06441717791411042,0.07475083056478406,0.017361111111111112,0.20967741935483872,0.137126325940212,0.3410852713178292,0.16184971098265896,0.20967741935483875,1.0
397,0.12280701754385964,0.14666666666666667,0.06024096385542169,0.08895705521472393,0.05647840531561461,0.11458333333333333,0.3133640552995392,0.12902603664416645,0.3255813953488369,0.15028901734104047,0.2903225806451615,1.0
398,0.280701754385965,0.06666666666666667,0.20481927710843376,0.03220858895705522,0.03488372093023256,0.10069444444444443,0.23271889400921658,0.09392478302796547,0.193798449612403,0.1791907514450867,0.4838709677419355,1.0
399,0.42105263157894746,0.36,0.024096385542168676,0.019938650306748466,0.22757475083056478,0.09027777777777778,0.1935483870967742,0.21735776277724028,0.3410852713178292,0.2774566473988439,0.22580645161290325,0.0
400,0.33333333333333337,0.14666666666666667,0.29518072289156627,0.13496932515337423,0.061461794019933555,0.15972222222222224,0.41935483870967744,0.17878495660559324,0.3255813953488369,0.15028901734104047,0.3225806451612905,1.0
401,0.33333333333333337,0.3466666666666666,0.04819277108433735,0.03067484662576687,0.07807308970099668,0.006944444444444444,0.0023041474654377885,0.11051108968177203,0.387596899224806,0.08670520231213871,0.806451612903226,0.0
402,0.2894736842105263,0.09999999999999999,0.4096385542168675,0.15950920245398773,0.06312292358803986,0.12499999999999999,0.2926267281105991,0.20578592092574866,0.20930232558139528,0.09248554913294799,0.12903225806451624,1.0
403,0.3771929824561404,0.08,0.24096385542168677,0.007668711656441719,0.061461794019933555,0.10416666666666666,0.2304147465437788,0.0927675988428156,0.21705426356589097,0.07514450867052022,0.403225806451613,1.0
404,0.1578947368421053,0.17333333333333334,0.1746987951807229,0.08435582822085888,0.061461794019933555,0.09722222222222221,0.29493087557603687,0.14445515911282314,0.5891472868217051,0.20231213872832368,0.435483870967742,1.0
405,0.2719298245614036,0.07333333333333332,0.29518072289156627,0.22929447852760737,0.08139534883720931,0.1701388888888889,0.29493087557603687,0.2443587270973957,0.5426356589147283,0.08092485549132947,0.17741935483870974,1.0
406,0.3421052631578947,0.08,0.24096385542168677,0.02147239263803681,0.046511627906976744,0.0625,0.18663594470046083,0.09585342333654623,0.3100775193798446,0.184971098265896,0.5161290322580645,1.0
407,0.39473684210526316,0.09999999999999999,0.1927710843373494,0.19631901840490798,0.05813953488372092,0.11805555555555555,0.37557603686635943,0.24339440694310355,0.3100775193798446,0.14450867052023122,0.12903225806451624,1.0
408,0.2719298245614036,0.13333333333333336,0.25903614457831325,0.01687116564417178,0.11794019933554818,0.06944444444444443,0.2695852534562212,0.0649951783992293,0.3643410852713176,0.11560693641618497,0.774193548387097,1.0
409,0.2192982456140351,0.33333333333333326,0.04819277108433735,0.018404907975460124,0.1461794019933555,0.048611111111111105,0.1359447004608295,0.1691417550626788,0.4341085271317824,0.184971098265896,0.19354838709677402,0.0
410,0.2894736842105263,0.10666666666666665,0.29518072289156627,0.13496932515337423,0.06478405315614617,0.1701388888888889,0.3294930875576037,0.17492767598842818,0.3488372093023253,0.21387283236994217,0.403225806451613,1.0
411,0.2719298245614036,0.09999999999999999,0.24698795180722893,0.21472392638036808,0.06478405315614617,0.25,0.5,0.22179363548698205,0.3410852713178292,0.2832369942196532,0.22580645161290325,1.0
412,0.1578947368421053,0.08,0.14457831325301204,0.018404907975460124,0.03488372093023256,0.10069444444444443,0.22811059907834103,0.07270973963355942,0.45736434108527124,0.14450867052023122,0.5645161290322582,1.0
413,0.2894736842105263,0.09333333333333334,0.1987951807228916,0.09355828220858896,0.04485049833887043,0.1527777777777778,0.30414746543778803,0.13056894889103177,0.3720930232558137,0.2658959537572255,0.5483870967741937,1.0
414,0.33333333333333337,0.31333333333333335,0.10240963855421688,0.1165644171779141,0.051495016611295685,0.041666666666666664,0.12442396313364057,0.163355834136933,0.2868217054263562,0.046242774566473965,0.24193548387096775,1.0
415,0.01754385964912286,0.30666666666666664,0.05421686746987952,0.06901840490797545,0.04817275747508305,0.17708333333333334,0.20967741935483872,0.05959498553519893,0.5348837209302326,0.10404624277456648,0.6774193548387097,1.0
416,0.3070175438596492,0.30666666666666664,0.15662650602409642,0.019938650306748466,0.132890365448505,0.07638888888888888,0.3248847926267281,0.1780135004821588,0.4186046511627901,0.21387283236994217,0.27419354838709675,0.0
417,0.42105263157894746,0.47,0.14457831325301204,0.01687116564417178,0.11461794019933554,0.03125,0.03456221198156682,0.1888138862102231,0.44186046511627897,0.2601156069364162,0.3225806451612905,0.0
418,0.21052631578947367,0.09333333333333334,0.21686746987951808,0.07515337423312883,0.03322259136212625,0.10069444444444443,0.22811059907834103,0.09508196721311535,0.3720930232558137,0.14450867052023122,0.6129032258064517,1.0
419,0.2543859649122807,0.17333333333333334,0.09036144578313253,0.00920245398773006,0.07308970099667773,0.20833333333333334,0.4078341013824885,0.12478302796528595,0.2868217054263562,0.12138728323699421,0.19354838709677402,1.0
420,0.2543859649122807,0.13333333333333336,0.18674698795180725,0.013803680981595092,0.07308970099667773,0.06597222222222222,0.2119815668202765,0.06865959498553309,0.33333333333333304,0.16184971098265896,0.5483870967741937,1.0
421,0.24561403508771928,0.14666666666666667,0.22891566265060243,0.21932515337423314,0.03820598006644518,0.2048611111111111,0.40322580645161293,0.21542912246865953,0.35658914728682145,0.22543352601156072,0.20967741935483875,1.0
422,0.2719298245614036,0.38,0.0,0.00920245398773006,0.09302325581395349,0.048611111111111105,0.03456221198156682,0.1440694310511077,0.5193798449612403,0.14450867052023122,0.3225806451612905,0.0
423,0.2192982456140351,0.15333333333333332,0.18674698795180725,0.14263803680981596,0.051495016611295685,0.03125,0.38940092165898615,0.15756991321118363,0.5736434108527129,0.19075144508670525,0.5483870967741937,1.0
424,0.33333333333333337,0.42999999999999994,0.14457831325301204,0.03374233128834356,0.12292358803986712,0.03125,0.12903225806451613,0.1874638379942155,0.4883720930232558,0.1965317919075145,0.3225806451612905,0.0
425,0.16666666666666663,0.17333333333333334,0.12650602409638556,0.06748466257668712,0.054817275747508304,0.05555555555555555,0.2926267281105991,0.12729026036643987,0.23255813953488325,0.1791907514450867,0.22580645161290325,1.0
426,0.19298245614035092,0.12666666666666665,0.1746987951807229,0.15644171779141106,0.03156146179401993,0.05555555555555555,0.25806451612903225,0.12401157184185152,0.35658914728682145,0.08670520231213871,0.5161290322580645,1.0
427,0.5087719298245614,0.18,0.27108433734939763,0.02914110429447853,0.13787375415282394,0.06597222222222222,0.18894009216589863,0.23240115718418508,0.33333333333333304,0.12138728323699421,0.22580645161290325,0.0
428,0.21052631578947367,0.04666666666666666,0.20481927710843376,0.06901840490797545,0.07641196013289037,0.11458333333333333,0.27419354838709675,0.13635486981677758,0.4961240310077515,0.11560693641618497,0.25806451612903225,1.0
429,0.26315789473684215,0.07333333333333332,0.16265060240963858,0.1625766871165644,0.08637873754152824,0.15625,0.3294930875576037,0.20424300867888334,0.20930232558139528,0.21387283236994217,0.20967741935483875,1.0
430,0.22807017543859653,0.18666666666666665,0.1927710843373494,0.015337423312883437,0.04983388704318936,0.03125,0.271889400921659,0.14792671166827276,0.44961240310077466,0.2601156069364162,0.25806451612903225,1.0
431,0.21052631578947367,0.09333333333333334,0.1385542168674699,0.2561349693251534,0.06312292358803986,0.12499999999999999,0.25806451612903225,0.23008678881388533,0.2790697674418601,0.13872832369942198,0.12903225806451624,1.0
432,0.1842105263157895,0.21999999999999997,0.18072289156626506,0.03987730061349694,0.03488372093023256,0.16666666666666666,0.3640552995391705,0.10742526518804141,0.6279069767441858,0.32947976878612717,0.596774193548387,1.0
433,0.29824561403508776,0.1933333333333333,0.20481927710843376,0.03987730061349694,0.03156146179401993,0.1423611111111111,0.35944700460829493,0.06113789778206424,0.2248062015503871,0.06358381502890173,0.709677419354839,1.0
434,0.23684210526315796,0.07333333333333332,0.2349397590361446,0.11349693251533742,0.03156146179401993,0.07291666666666666,0.17972350230414746,0.13249758919961252,0.3023255813953485,0.2543352601156069,0.4516129032258067,1.0
435,0.17543859649122806,0.09999999999999999,0.21686746987951808,0.254601226993865,0.04983388704318936,0.12499999999999999,0.2857142857142857,0.23780135004821545,0.39534883720930214,0.12138728323699421,0.12903225806451624,1.0
436,0.16666666666666663,0.10666666666666665,0.16265060240963858,0.14110429447852763,0.08803986710963455,0.1111111111111111,0.33640552995391704,0.1826422372227583,0.45736434108527124,0.14450867052023122,0.24193548387096775,1.0
437,0.1842105263157895,0.15999999999999998,0.15662650602409642,0.17484662576687116,0.0664451827242525,0.2152777777777778,0.37788018433179726,0.17299903567984387,0.3255813953488369,0.19075144508670525,0.306451612903226,1.0
438,0.2543859649122807,0.12000000000000001,0.11445783132530121,0.1165644171779141,0.06976744186046512,0.18055555555555555,0.41705069124423966,0.17107039537126312,0.3410852713178292,0.17341040462427745,0.27419354838709675,1.0
439,0.35964912280701766,0.45333333333333325,0.1746987951807229,0.05521472392638037,0.10963455149501661,0.03819444444444444,0.02304147465437788,0.18071359691417754,0.5658914728682172,0.2658959537572255,0.5645161290322582,0.0
440,0.33333333333333337,0.3266666666666666,0.1385542168674699,0.03987730061349694,0.10631229235880398,0.05555555555555555,0.26036866359447003,0.1855351976856312,0.4186046511627901,0.20231213872832368,0.20967741935483875,0.0
441,0.1578947368421053,0.19999999999999996,0.15662650602409642,0.08282208588957055,0.04152823920265781,0.1423611111111111,0.29493087557603687,0.07849566055930524,0.5116279069767438,0.09248554913294799,0.6935483870967745,1.0
442,0.3508771929824561,0.17666666666666664,0.6024096385542169,0.26993865030674846,0.06312292358803986,0.1875,0.45852534562211983,0.2414657666345228,0.18604651162790686,0.12138728323699421,0.25806451612903225,1.0
443,0.19298245614035092,0.09333333333333334,0.29518072289156627,0.1058282208588957,0.07475083056478406,0.1423611111111111,0.33410138248847926,0.14792671166827276,0.4263565891472867,0.17341040462427745,0.33870967741935476,1.0
444,0.22807017543859653,0.020000000000000004,0.16265060240963858,0.12269938650306747,0.05813953488372092,0.1527777777777778,0.22580645161290322,0.14291224686595783,0.3720930232558137,0.08670520231213871,0.306451612903226,1.0
445,0.16666666666666663,0.18666666666666665,0.1987951807228916,0.007668711656441719,0.0681063122923588,0.0798611111111111,0.37557603686635943,0.10742526518804141,0.33333333333333304,0.323699421965318,0.24193548387096775,1.0
446,0.2543859649122807,0.13333333333333336,0.26506024096385544,0.018404907975460124,0.03820598006644518,0.10763888888888888,0.23271889400921658,0.06885245901639436,0.4108527131782944,0.15028901734104047,0.6774193548387097,1.0
447,0.33333333333333337,0.22666666666666663,0.21686746987951808,0.06748466257668712,0.046511627906976744,0.11458333333333333,0.21889400921658986,0.09392478302796547,0.31782945736434076,0.20231213872832368,0.6935483870967745,1.0
448,0.22807017543859653,0.12666666666666665,0.1746987951807229,0.061349693251533735,0.061461794019933555,0.017361111111111112,0.18894009216589863,0.14368370298939226,0.4806201550387592,0.15028901734104047,0.4193548387096775,1.0
449,0.3421052631578947,0.17333333333333334,0.16867469879518077,0.1058282208588957,0.051495016611295685,0.23958333333333334,0.5161290322580645,0.16297010607521756,0.3255813953488369,0.19075144508670525,0.2903225806451615,1.0
450,0.2192982456140351,0.3733333333333333,0.1385542168674699,0.023006134969325156,0.11794019933554818,0.03472222222222222,0.26036866359447003,0.1591128254580525,0.4961240310077515,0.2774566473988439,0.467741935483871,0.0
451,0.07017543859649122,0.11666666666666665,0.13253012048192772,0.03220858895705522,0.05647840531561461,0.15625,0.3387096774193548,0.10125361620058015,0.7984496124031009,0.3121387283236995,0.5322580645161292,1.0
452,0.09649122807017546,0.23333333333333328,0.06626506024096386,0.007668711656441719,0.03322259136212625,0.017361111111111112,0.10368663594470047,0.07000964320154068,0.6124031007751936,0.15028901734104047,0.5161290322580645,1.0
453,0.19298245614035092,0.09999999999999999,0.1987951807228916,0.00843558282208589,0.05813953488372092,0.05034722222222222,0.48732718894009214,0.09392478302796547,0.4728682170542635,0.1271676300578035,0.4838709677419355,1.0
454,0.21052631578947367,0.31333333333333335,0.006024096385542169,0.03220858895705522,0.04152823920265781,0.1909722222222222,0.2672811059907834,0.06692381870781006,0.33333333333333304,0.046242774566473965,0.6290322580645162,1.0
455,0.26315789473684215,0.12000000000000001,0.18072289156626506,0.023006134969325156,0.0398671096345515,0.1701388888888889,0.35023041474654376,0.07270973963355942,0.4728682170542635,0.12138728323699421,0.6612903225806452,1.0
456,0.24561403508771928,0.17333333333333334,0.06024096385542169,0.04447852760736197,0.05813953488372092,0.05555555555555555,0.13133640552995393,0.1267116682738667,0.2248062015503871,0.09826589595375723,0.19354838709677402,1.0
457,0.2719298245614036,0.6,0.030120481927710847,0.023006134969325156,0.08637873754152824,0.06597222222222222,0.09907834101382489,0.19132111861137702,0.45736434108527124,0.19075144508670525,0.27419354838709675,0.0
458,0.2719298245614036,0.07333333333333332,0.16265060240963858,0.2039877300613497,0.079734219269103,0.1527777777777778,0.3433179723502304,0.2109932497589213,0.1705426356589146,0.1098265895953757,0.12903225806451624,1.0
459,0.44736842105263164,0.3833333333333333,0.15662650602409642,0.02147239263803681,0.14451827242524917,0.01388888888888889,0.06682027649769585,0.1976856316297031,0.4108527131782944,0.11560693641618497,0.25806451612903225,0.0
460,0.2192982456140351,0.10666666666666665,0.1927710843373494,0.14877300613496933,0.11627906976744186,0.12499999999999999,0.2672811059907834,0.18302796528447374,0.23255813953488325,0.13294797687861273,0.12903225806451624,1.0
461,0.21052631578947367,0.14666666666666667,0.15060240963855423,0.11349693251533742,0.04485049833887043,0.06944444444444443,0.271889400921659,0.1251687560270014,0.2635658914728678,0.09248554913294799,0.4516129032258067,1.0
462,0.26315789473684215,0.3266666666666666,0.03614457831325301,0.015337423312883437,0.11129568106312292,0.027777777777777776,0.04838709677419355,0.19421407907425348,0.4961240310077515,0.2774566473988439,0.25806451612903225,0.0
463,0.23684210526315796,0.15999999999999998,0.09036144578313253,0.11503067484662576,0.061461794019933555,0.1736111111111111,0.4009216589861751,0.16721311475409806,0.31782945736434076,0.13294797687861273,0.14516129032258074,1.0
464,0.2719298245614036,0.15333333333333332,0.41566265060240964,0.14723926380368096,0.053156146179401995,0.19791666666666666,0.3548387096774194,0.20385728061716435,0.2635658914728678,0.13294797687861273,0.09677419354838701,1.0
465,0.22807017543859653,0.13999999999999996,0.1927710843373494,0.018404907975460124,0.03820598006644518,0.059027777777777776,0.2857142857142857,0.07367405978784802,0.25581395348837166,0.23121387283236997,0.5161290322580645,1.0
466,0.280701754385965,0.07333333333333332,0.29518072289156627,0.1334355828220859,0.03488372093023256,0.08680555555555555,0.2903225806451613,0.13249758919961252,0.20930232558139528,0.057803468208092484,0.4838709677419355,1.0
467,0.2543859649122807,0.08,0.22289156626506026,0.013803680981595092,0.0664451827242525,0.09374999999999999,0.2834101382488479,0.09893924783028041,0.33333333333333304,0.17341040462427745,0.4516129032258067,1.0
468,0.20175438596491235,0.07333333333333332,0.16867469879518077,0.012269938650306747,0.061461794019933555,0.07291666666666666,0.1935483870967742,0.06268081002892956,0.35658914728682145,0.1676300578034682,0.596774193548387,1.0
469,0.14035087719298245,0.15999999999999998,0.18674698795180725,0.03220858895705522,0.0664451827242525,0.08333333333333333,0.3387096774193548,0.06827386692381765,0.5581395348837206,0.2947976878612717,0.6774193548387097,1.0
470,0.1578947368421053,0.03333333333333334,0.21686746987951808,0.015337423312883437,0.07142857142857142,0.07638888888888888,0.15207373271889402,0.050337512053999944,0.29457364341085235,0.16184971098265896,0.5645161290322582,1.0
471,0.2543859649122807,0.12000000000000001,0.18072289156626506,0.02147239263803681,0.03654485049833887,0.041666666666666664,0.28110599078341014,0.08813886210221966,0.3643410852713176,0.15606936416184972,0.5483870967741937,1.0
472,0.1842105263157895,0.09333333333333334,0.16867469879518077,0.02760736196319018,0.054817275747508304,0.12847222222222224,0.22119815668202766,0.05496624879459944,0.3255813953488369,0.08670520231213871,0.5806451612903225,1.0
473,0.280701754385965,0.08,0.1987951807228916,0.019938650306748466,0.043189368770764125,0.13194444444444445,0.30414746543778803,0.07463837994214018,0.3488372093023253,0.1271676300578035,0.596774193548387,1.0
474,0.6491228070175439,0.22666666666666663,0.31927710843373497,0.04141104294478527,0.159468438538206,0.1111111111111111,0.2119815668202765,0.2675024108003825,0.3720930232558137,0.4219653179190751,0.19354838709677402,0.0
475,0.2543859649122807,0.15999999999999998,0.14457831325301204,0.19171779141104295,0.0681063122923588,0.17708333333333334,0.45622119815668205,0.20964320154291016,0.29457364341085235,0.15606936416184972,0.12903225806451624,1.0
476,0.19298245614035092,0.14666666666666667,0.18072289156626506,0.025306748466257672,0.04817275747508305,0.024305555555555552,0.4700460829493088,0.1267116682738667,0.3720930232558137,0.23121387283236997,0.306451612903226,1.0
477,0.08771929824561409,0.06000000000000001,0.16265060240963858,0.0015337423312883434,0.03488372093023256,0.03472222222222222,0.14285714285714285,0.09739633558341154,0.44961240310077466,0.1098265895953757,0.2903225806451615,1.0
478,0.13157894736842113,0.18666666666666665,0.12650602409638556,0.09355828220858896,0.04817275747508305,0.1736111111111111,0.3686635944700461,0.13442622950819683,0.44186046511627897,0.2369942196531792,0.3225806451612905,1.0
479,0.21052631578947367,0.12666666666666665,0.31325301204819284,0.11503067484662576,0.05813953488372092,0.18055555555555555,0.45161290322580644,0.16104146576663325,0.35658914728682145,0.15028901734104047,0.24193548387096775,1.0
480,0.38596491228070173,0.25999999999999995,0.18072289156626506,0.03680981595092024,0.11129568106312292,0.10069444444444443,0.29723502304147464,0.2019286403085836,0.44961240310077466,0.1791907514450867,0.22580645161290325,0.0
