,fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,white
343,0.13157894736842113,0.06666666666666667,0.13253012048192772,0.05521472392638037,0.054817275747508304,0.08333333333333333,0.24193548387096775,0.13249758919961252,0.4883720930232558,0.09826589595375723,0.22580645161290325,1.0
344,0.22807017543859653,0.4866666666666667,0.030120481927710847,0.02147239263803681,0.10132890365448506,0.017361111111111112,0.018433179723502304,0.16374156219864844,0.6124031007751936,0.2543352601156069,0.4516129032258067,0.0
345,0.11403508771929827,0.07333333333333332,0.16265060240963858,0.004601226993865032,0.051495016611295685,0.17708333333333334,0.22350230414746544,0.06036644165862981,0.6046511627906974,0.09826589595375723,0.5161290322580645,1.0
346,0.4912280701754387,0.05333333333333333,0.2771084337349398,0.018404907975460124,0.061461794019933555,0.07638888888888888,0.2857142857142857,0.16856316297010565,0.24806201550387552,0.2601156069364162,0.25806451612903225,1.0
347,0.3070175438596492,0.15999999999999998,0.3734939759036145,0.15337423312883436,0.04485049833887043,0.1909722222222222,0.3387096774193548,0.20578592092574866,0.31782945736434076,0.1271676300578035,0.14516129032258074,1.0
348,0.3070175438596492,0.4233333333333333,0.006024096385542169,0.023006134969325156,0.09136212624584718,0.10416666666666666,0.08525345622119816,0.12690453230472443,0.5348837209302326,0.20231213872832368,0.6129032258064517,0.0
349,0.09649122807017546,0.16666666666666669,0.18072289156626506,0.00920245398773006,0.06478405315614617,0.08333333333333333,0.26036866359447003,0.06403085824493715,0.46511627906976694,0.23121387283236997,0.5322580645161292,1.0
350,0.1578947368421053,0.12000000000000001,0.15662650602409642,0.024539877300613498,0.043189368770764125,0.03125,0.15207373271889402,0.045033751205401984,0.3023255813953485,0.15028901734104047,0.6693548387096775,1.0
351,0.412280701754386,0.2666666666666666,0.14457831325301204,0.03450920245398774,0.14119601328903655,0.11805555555555555,0.2304147465437788,0.21350048216007522,0.29457364341085235,0.1791907514450867,0.19354838709677402,0.0
352,0.21052631578947367,0.10666666666666665,0.21084337349397592,0.10889570552147239,0.03654485049833887,0.12152777777777778,0.29723502304147464,0.128640308582451,0.3643410852713176,0.08670520231213871,0.403225806451613,1.0
353,0.17543859649122806,0.12000000000000001,0.22289156626506026,0.09969325153374232,0.06312292358803986,0.1840277777777778,0.44930875576036866,0.15621986499517604,0.3643410852713176,0.15028901734104047,0.24193548387096775,1.0
354,0.23684210526315796,0.15333333333333332,0.1927710843373494,0.015337423312883437,0.04485049833887043,0.11458333333333333,0.24884792626728108,0.06846673095467537,0.3643410852713176,0.13294797687861273,0.5483870967741937,1.0
355,0.280701754385965,0.09999999999999999,0.22891566265060243,0.12269938650306747,0.07142857142857142,0.1388888888888889,0.3317972350230415,0.15834136933461807,0.2635658914728678,0.13872832369942198,0.370967741935484,1.0
356,0.1842105263157895,0.12666666666666665,0.22891566265060243,0.004601226993865032,0.06976744186046512,0.02083333333333333,0.3087557603686636,0.10549662487946065,0.5658914728682172,0.16184971098265896,0.403225806451613,1.0
357,0.38596491228070173,0.25999999999999995,0.16265060240963858,0.02607361963190184,0.07641196013289037,0.04513888888888888,0.05069124423963134,0.154869816779172,0.35658914728682145,0.33526011560693647,0.5161290322580645,0.0
358,0.2543859649122807,0.18666666666666665,0.18072289156626506,0.015337423312883437,0.11794019933554818,0.11805555555555555,0.14746543778801843,0.18900675024108082,0.5581395348837206,0.16184971098265896,0.22580645161290325,0.0
359,0.24561403508771928,0.43666666666666665,0.030120481927710847,0.02147239263803681,0.11960132890365448,0.041666666666666664,0.11059907834101383,0.1826422372227583,0.5193798449612403,0.20231213872832368,0.2903225806451615,0.0
360,0.5701754385964912,0.29333333333333333,0.22891566265060243,0.03067484662576687,0.09468438538205981,0.09722222222222221,0.1152073732718894,0.1666345226615249,0.33333333333333304,0.32947976878612717,0.6612903225806452,0.0
361,0.2192982456140351,0.16666666666666669,0.29518072289156627,0.015337423312883437,0.2624584717607974,0.06597222222222222,0.20276497695852536,0.0823529411764703,0.3023255813953485,0.16184971098265896,0.5483870967741937,1.0
362,0.24561403508771928,0.3266666666666666,0.0,0.02147239263803681,0.30066445182724255,0.03819444444444444,0.08986175115207373,0.18572806171648892,0.45736434108527124,0.21965317919075142,0.22580645161290325,0.0
363,0.6403508771929824,0.24666666666666665,0.30120481927710846,0.03680981595092024,0.11461794019933554,0.0625,0.09447004608294932,0.2540019286403066,0.4186046511627901,0.5144508670520231,0.4838709677419355,0.0
364,0.20175438596491235,0.06666666666666667,0.20481927710843376,0.015337423312883437,0.051495016611295685,0.14583333333333334,0.3271889400921659,0.07849566055930524,0.46511627906976694,0.21387283236994217,0.5645161290322582,1.0
365,0.2543859649122807,0.13333333333333336,0.11445783132530121,0.11042944785276074,0.051495016611295685,0.16319444444444445,0.41013824884792627,0.16702025072324034,0.3410852713178292,0.16184971098265896,0.22580645161290325,1.0
366,0.19298245614035092,0.13999999999999996,0.14457831325301204,0.03987730061349694,0.046511627906976744,0.10416666666666666,0.20506912442396313,0.04416586306653869,0.13953488372093004,0.2543352601156069,0.741935483870968,1.0
367,0.23684210526315796,0.08666666666666666,0.1987951807228916,0.018404907975460124,0.04152823920265781,0.16319444444444445,0.2995391705069124,0.053423336547734124,0.4108527131782944,0.1098265895953757,0.741935483870968,1.0
368,0.19298245614035092,0.15999999999999998,0.1385542168674699,0.23926380368098157,0.07641196013289037,0.12152777777777778,0.391705069124424,0.2212150433944089,0.4186046511627901,0.184971098265896,0.17741935483870974,1.0
369,0.16666666666666663,0.04666666666666666,0.24096385542168677,0.00920245398773006,0.03488372093023256,0.0625,0.17972350230414746,0.041080038572808064,0.3643410852713176,0.4277456647398844,0.806451612903226,1.0
370,0.1842105263157895,0.18666666666666665,0.11445783132530121,0.03987730061349694,0.10963455149501661,0.048611111111111105,0.07603686635944701,0.163355834136933,0.6511627906976742,0.17341040462427745,0.7580645161290325,0.0
371,0.17543859649122806,0.14666666666666667,0.16867469879518077,0.015337423312883437,0.04485049833887043,0.09374999999999999,0.2304147465437788,0.021504339440696185,0.3255813953488369,0.1098265895953757,0.8548387096774195,1.0
372,0.2192982456140351,0.10666666666666665,0.21084337349397592,0.19171779141104295,0.0681063122923588,0.21875,0.45852534562211983,0.19035679845708842,0.33333333333333304,0.16184971098265896,0.24193548387096775,1.0
373,0.280701754385965,0.05333333333333333,0.18072289156626506,0.20092024539877298,0.07807308970099668,0.1111111111111111,0.37327188940092165,0.21446480231436738,0.13953488372093004,0.1271676300578035,0.11290322580645151,1.0
374,0.20175438596491235,0.2533333333333333,0.08433734939759038,0.02760736196319018,0.17441860465116282,0.027777777777777776,0.07142857142857144,0.19652844744454967,0.7286821705426356,0.2485549132947977,0.2903225806451615,0.0
375,0.13157894736842113,0.08666666666666666,0.15060240963855423,0.007668711656441719,0.043189368770764125,0.08680555555555555,0.1728110599078341,0.05920925747347994,0.45736434108527124,0.17341040462427745,0.5483870967741937,1.0
376,0.26315789473684215,0.15999999999999998,0.1987951807228916,0.012269938650306747,0.03322259136212625,0.09722222222222221,0.2373271889400922,0.05920925747347994,0.33333333333333304,0.1676300578034682,0.774193548387097,1.0
377,0.19298245614035092,0.12000000000000001,0.12650602409638556,0.1165644171779141,0.0681063122923588,0.1736111111111111,0.4055299539170507,0.15988428158148338,0.39534883720930214,0.15028901734104047,0.24193548387096775,1.0
378,0.1842105263157895,0.15999999999999998,0.10240963855421688,0.2630368098159509,0.08471760797342193,0.1736111111111111,0.423963133640553,0.23201542912246964,0.31782945736434076,0.15028901734104047,0.12903225806451624,1.0
379,0.29824561403508776,0.58,0.018072289156626505,0.02147239263803681,0.13455149501661132,0.02083333333333333,0.03225806451612903,0.1691417550626788,0.3720930232558137,0.1965317919075145,0.25806451612903225,0.0
380,0.0789473684210526,0.14999999999999997,0.07831325301204821,0.017638036809815953,0.04485049833887043,0.05555555555555555,0.1543778801843318,0.05535197685631488,0.527131782945736,0.1676300578034682,0.6989247306451614,1.0
381,0.32456140350877205,0.1933333333333333,0.18674698795180725,0.03450920245398774,0.046511627906976744,0.01388888888888889,0.041474654377880185,0.07656702025072093,0.3643410852713176,0.08092485549132947,0.6290322580645162,1.0
382,0.3508771929824561,0.16666666666666669,0.2349397590361446,0.02914110429447853,0.1079734219269103,0.09722222222222221,0.0967741935483871,0.15718418514947174,0.46511627906976694,0.38150289017341044,0.709677419354839,0.0
383,0.33333333333333337,0.36,0.1987951807228916,0.03220858895705522,0.13122923588039867,0.05208333333333333,0.07142857142857144,0.19421407907425348,0.45736434108527124,0.20809248554913293,0.435483870967742,0.0
384,0.26315789473684215,0.07333333333333332,0.18674698795180725,0.08742331288343558,0.04152823920265781,0.05555555555555555,0.22350230414746544,0.11417550626807937,0.33333333333333304,0.17341040462427745,0.5483870967741937,1.0
385,0.5350877192982457,0.11333333333333333,0.2891566265060241,0.024539877300613498,0.054817275747508304,0.09374999999999999,0.3640552995391705,0.20964320154291016,0.3643410852713176,0.21387283236994217,0.27419354838709675,1.0
386,0.21052631578947367,0.08666666666666666,0.1746987951807229,0.07285276073619631,0.03322259136212625,0.14583333333333334,0.2304147465437788,0.07695274831243992,0.16279069767441845,0.12138728323699421,0.5645161290322582,1.0
387,0.14912280701754388,0.14666666666666667,0.1746987951807229,0.007668711656441719,0.04485049833887043,0.07638888888888888,0.1152073732718894,0.063066538090645,0.3643410852713176,0.09248554913294799,0.5322580645161292,1.0
388,0.20175438596491235,0.13333333333333336,0.16867469879518077,0.303680981595092,0.053156146179401995,0.13541666666666669,0.31797235023041476,0.2520732883317258,0.3255813953488369,0.09248554913294799,0.11290322580645151,1.0
389,0.22807017543859653,0.3266666666666666,0.0,0.02914110429447853,0.10465116279069767,0.10763888888888888,0.1336405529953917,0.15004821600771479,0.5503875968992249,0.1965317919075145,0.5161290322580645,0.0
390,0.2543859649122807,0.12000000000000001,0.1927710843373494,0.21242331288343558,0.1079734219269103,0.09722222222222221,0.23271889400921658,0.20964320154291016,0.18604651162790686,0.11560693641618497,0.19354838709677402,1.0
391,0.33333333333333337,0.15999999999999998,0.15662650602409642,0.00920245398773006,0.0681063122923588,0.03645833333333333,0.18894009216589863,0.1440694310511077,0.4031007751937983,0.08670520231213871,0.24193548387096775,1.0
392,0.21052631578947367,0.20666666666666667,0.2349397590361446,0.17331288343558282,0.079734219269103,0.1736111111111111,0.4953917050691244,0.2194792671166823,0.4186046511627901,0.1676300578034682,0.14516129032258074,1.0
393,0.280701754385965,0.05333333333333333,0.16265060240963858,0.22852760736196318,0.0681063122923588,0.08333333333333333,0.29723502304147464,0.21735776277724028,0.13953488372093004,0.12138728323699421,0.11290322580645151,1.0
394,0.44736842105263164,0.19999999999999996,0.2891566265060241,0.04907975460122699,0.20431893687707645,0.006944444444444444,0.011520737327188942,0.1666345226615249,0.39534883720930214,0.20231213872832368,0.838709677419355,0.0
395,0.22807017543859653,0.21999999999999997,0.18072289156626506,0.12576687116564417,0.059800664451827246,0.09374999999999999,0.28801843317972353,0.15756991321118363,0.3100775193798446,0.21387283236994217,0.306451612903226,1.0
396,0.32456140350877205,0.2866666666666666,0.15060240963855423,0.035276073619631906,0.11295681063122924,0.06944444444444443,0.08986175115207373,0.19807135969141498,0.5968992248062017,0.4277456647398844,0.6612903225806452,0.0
397,0.3070175438596492,0.13333333333333336,0.21084337349397592,0.2254601226993865,0.07807308970099668,0.10416666666666666,0.2557603686635945,0.2443587270973957,0.4263565891472867,0.16184971098265896,0.25806451612903225,1.0
398,0.04385964912280704,0.25,0.10843373493975904,0.019938650306748466,0.04485049833887043,0.1111111111111111,0.2304147465437788,0.006364513018322526,0.37984496124030986,0.35260115606936415,0.967741935483871,1.0
399,0.17543859649122806,0.18,0.12048192771084339,0.2684049079754601,0.09966777408637875,0.1111111111111111,0.35023041474654376,0.23047251687560077,0.33333333333333304,0.16184971098265896,0.12903225806451624,1.0
400,0.22807017543859653,0.15999999999999998,0.25903614457831325,0.015337423312883437,0.0681063122923588,0.010416666666666666,0.1359447004608295,0.12208293153326721,0.4263565891472867,0.14450867052023122,0.435483870967742,1.0
401,0.2543859649122807,0.11333333333333333,0.16867469879518077,0.00920245398773006,0.051495016611295685,0.10416666666666666,0.24193548387096775,0.08891031822565054,0.35658914728682145,0.1791907514450867,0.5,1.0
402,0.368421052631579,0.06000000000000001,0.18674698795180725,0.0736196319018405,0.07142857142857142,0.15972222222222224,0.3317972350230415,0.15756991321118363,0.4031007751937983,0.09248554913294799,0.2903225806451615,1.0
403,0.20175438596491235,0.18,0.18674698795180725,0.14723926380368096,0.09966777408637875,0.19791666666666666,0.37788018433179726,0.1888138862102231,0.35658914728682145,0.15606936416184972,0.22580645161290325,1.0
404,0.280701754385965,0.1933333333333333,0.15662650602409642,0.1380368098159509,0.0681063122923588,0.1111111111111111,0.29493087557603687,0.17261330761812843,0.31782945736434076,0.13872832369942198,0.3870967741935485,1.0
405,0.11403508771929827,0.19666666666666666,0.22891566265060243,0.01687116564417178,0.04485049833887043,0.05555555555555555,0.2119815668202765,0.08273866923818574,0.44186046511627897,0.09826589595375723,0.403225806451613,1.0
406,0.16666666666666663,0.21999999999999997,0.0,0.015337423312883437,0.08970099667774087,0.12152777777777778,0.18663594470046083,0.0823529411764703,0.4263565891472867,0.2601156069364162,0.4516129032258067,1.0
407,0.26315789473684215,0.15333333333333332,0.21084337349397592,0.10122699386503067,0.061461794019933555,0.1527777777777778,0.39631336405529954,0.16142719382835224,0.3255813953488369,0.1791907514450867,0.27419354838709675,1.0
408,0.2894736842105263,0.14666666666666667,0.12650602409638556,0.09125766871165644,0.028239202657807307,0.1111111111111111,0.315668202764977,0.10241080038572647,0.1550387596899223,0.07514450867052022,0.5,1.0
409,0.1842105263157895,0.18,0.18072289156626506,0.07822085889570553,0.043189368770764125,0.024305555555555552,0.20967741935483872,0.10742526518804141,0.4263565891472867,0.1098265895953757,0.4838709677419355,1.0
410,0.5087719298245614,0.32,0.14457831325301204,0.024539877300613498,0.11627906976744186,0.0625,0.11981566820276499,0.23085824493731977,0.35658914728682145,0.1965317919075145,0.33870967741935476,0.0
411,0.29824561403508776,0.08666666666666666,0.21084337349397592,0.00920245398773006,0.053156146179401995,0.02083333333333333,0.2304147465437788,0.0823529411764703,0.2635658914728678,0.13294797687861273,0.5322580645161292,1.0
412,0.280701754385965,0.05333333333333333,0.16265060240963858,0.22852760736196318,0.0681063122923588,0.08333333333333333,0.29723502304147464,0.21735776277724028,0.13953488372093004,0.12138728323699421,0.11290322580645151,1.0
413,0.29824561403508776,0.18666666666666665,0.29518072289156627,0.16411042944785276,0.061461794019933555,0.2986111111111111,0.4953917050691244,0.21735776277724028,0.2248062015503871,0.12138728323699421,0.19354838709677402,1.0
414,0.2192982456140351,0.21999999999999997,0.20481927710843376,0.13190184049079753,0.0664451827242525,0.09722222222222221,0.3317972350230415,0.18649951783992336,0.387596899224806,0.1676300578034682,0.17741935483870974,1.0
415,0.3771929824561404,0.07333333333333332,0.2891566265060241,0.007668711656441719,0.028239202657807307,0.07638888888888888,0.11981566820276499,0.09083895853423485,0.13953488372093004,0.16184971098265896,0.403225806451613,1.0
416,0.3508771929824561,0.15333333333333332,0.25903614457831325,0.09815950920245399,0.06312292358803986,0.059027777777777776,0.18663594470046083,0.1764705882352935,0.39534883720930214,0.24277456647398846,0.4193548387096775,1.0
417,0.2719298245614036,0.17333333333333334,0.2349397590361446,0.0705521472392638,0.051495016611295685,0.1527777777777778,0.3617511520737327,0.1035679845708799,0.44961240310077466,0.14450867052023122,0.709677419354839,1.0
418,0.3508771929824561,0.13333333333333336,0.24096385542168677,0.02760736196319018,0.07142857142857142,0.010416666666666666,0.009216589861751154,0.12401157184185152,0.4728682170542635,0.2774566473988439,0.774193548387097,0.0
419,0.29824561403508776,0.30666666666666664,0.07831325301204821,0.02914110429447853,0.1461794019933555,0.0798611111111111,0.1382488479262673,0.20675024108003726,0.5193798449612403,0.22543352601156072,0.22580645161290325,0.0
420,0.21052631578947367,0.05333333333333333,0.1927710843373494,0.012269938650306747,0.043189368770764125,0.16666666666666666,0.4147465437788018,0.06692381870781006,0.4883720930232558,0.24277456647398846,0.709677419354839,1.0
421,0.26508956649456217,0.17249357986646124,0.1746987951807229,0.08588957055214724,0.061461794019933555,0.09722222222222221,0.5092165898617511,0.15564127290260288,0.44186046511627897,0.1791907514450867,0.33870967741935476,1.0
422,0.12280701754385964,0.07333333333333332,0.2349397590361446,0.007668711656441719,0.05647840531561461,0.05555555555555555,0.14055299539170507,0.09006750241080042,0.39534883720930214,0.1791907514450867,0.370967741935484,1.0
423,0.2192982456140351,0.18,0.2891566265060241,0.12576687116564417,0.07807308970099668,0.11805555555555555,0.3709677419354839,0.1764705882352935,0.24806201550387552,0.14450867052023122,0.22580645161290325,1.0
424,0.16666666666666663,0.05333333333333333,0.16265060240963858,0.18404907975460122,0.09136212624584718,0.2152777777777778,0.35944700460829493,0.23664416586306558,0.7286821705426356,0.12138728323699421,0.14516129032258074,1.0
425,0.24561403508771928,0.04666666666666666,0.16867469879518077,0.21625766871165641,0.06976744186046512,0.09722222222222221,0.3294930875576037,0.20810028929604485,0.18604651162790686,0.09826589595375723,0.16129032258064524,1.0
426,0.2719298245614036,0.17333333333333334,0.12650602409638556,0.03987730061349694,0.0681063122923588,0.04513888888888888,0.2995391705069124,0.12478302796528595,0.4108527131782944,0.1271676300578035,0.35483870967741926,1.0
427,0.20175438596491235,0.13999999999999996,0.15662650602409642,0.09815950920245399,0.051495016611295685,0.059027777777777776,0.2465437788018433,0.12594021215043227,0.3488372093023253,0.09248554913294799,0.35483870967741926,1.0
428,0.1578947368421053,0.22666666666666663,0.11445783132530121,0.02147239263803681,0.10963455149501661,0.07291666666666666,0.09447004608294932,0.15602700096431832,0.5193798449612403,0.323699421965318,0.3225806451612905,0.0
429,0.26315789473684215,0.11333333333333333,0.1927710843373494,0.013803680981595092,0.06312292358803986,0.09027777777777778,0.2903225806451613,0.11899710703953659,0.4186046511627901,0.1271676300578035,0.403225806451613,1.0
430,0.2719298245614036,0.06666666666666667,0.391566265060241,0.012269938650306747,0.061461794019933555,0.09374999999999999,0.347926267281106,0.1440694310511077,0.4728682170542635,0.23121387283236997,0.22580645161290325,1.0
431,0.2543859649122807,0.13333333333333336,0.15662650602409642,0.019938650306748466,0.0664451827242525,0.03819444444444444,0.18433179723502305,0.12092574734811734,0.33333333333333304,0.09248554913294799,0.22580645161290325,1.0
432,0.3771929824561404,0.13333333333333336,0.33734939759036153,0.018404907975460124,0.13787375415282394,0.11805555555555555,0.22350230414746544,0.1884281581485041,0.44961240310077466,0.3063583815028902,0.403225806451613,0.0
433,0.22807017543859653,0.15333333333333332,0.15060240963855423,0.151840490797546,0.05647840531561461,0.10069444444444443,0.3663594470046083,0.19421407907425348,0.4961240310077515,0.19075144508670525,0.41129032258064524,1.0
434,0.4912280701754387,0.11333333333333333,0.29518072289156627,0.03220858895705522,0.13122923588039867,0.048611111111111105,0.062211981566820285,0.21350048216007522,0.5426356589147283,0.3930635838150289,0.3225806451612905,0.0
435,0.3421052631578947,0.08,0.18072289156626506,0.010736196319018405,0.04485049833887043,0.02083333333333333,0.09907834101382489,0.10202507232401103,0.20930232558139528,0.2947976878612717,0.370967741935484,1.0
436,0.29824561403508776,0.17666666666666664,0.15662650602409642,0.019938650306748466,0.05647840531561461,0.048611111111111105,0.29493087557603687,0.12478302796528595,0.2790697674418601,0.09248554913294799,0.24193548387096775,1.0
437,0.19298245614035092,0.12666666666666665,0.29518072289156627,0.10276073619631901,0.061461794019933555,0.18055555555555555,0.4608294930875576,0.163355834136933,0.4031007751937983,0.12138728323699421,0.19354838709677402,1.0
438,0.35964912280701766,0.12666666666666665,0.27108433734939763,0.010736196319018405,0.06478405315614617,0.024305555555555552,0.15207373271889402,0.14021215043394264,0.2790697674418601,0.22543352601156072,0.370967741935484,1.0
439,0.14912280701754388,0.10666666666666665,0.20481927710843376,0.02147239263803681,0.046511627906976744,0.13541666666666669,0.2350230414746544,0.045323047251688564,0.3643410852713176,0.16184971098265896,0.6935483870967745,1.0
440,0.26315789473684215,0.11333333333333333,0.2349397590361446,0.28144171779141103,0.04817275747508305,0.1423611111111111,0.3433179723502304,0.24628736740598,0.193798449612403,0.14450867052023122,0.16129032258064524,1.0
441,0.12280701754385964,0.10666666666666665,0.20481927710843376,0.02147239263803681,0.053156146179401995,0.04513888888888888,0.1543778801843318,0.05168756027000754,0.24806201550387552,0.13294797687861273,0.5806451612903225,1.0
442,0.1578947368421053,0.08,0.15662650602409642,0.09509202453987729,0.0664451827242525,0.07291666666666666,0.20046082949308755,0.10935390549662571,0.33333333333333304,0.11560693641618497,0.4838709677419355,1.0
443,0.8859649122807018,0.15333333333333332,0.44578313253012053,0.018404907975460124,0.10963455149501661,0.017361111111111112,0.020737327188940096,0.26364513018321745,0.10852713178294549,0.32947976878612717,0.06451612903225823,0.0
444,0.07017543859649122,0.24,0.024096385542168676,0.27607361963190186,0.04983388704318936,0.12847222222222224,0.28110599078341014,0.2192864030858246,0.5038759689922481,0.20231213872832368,0.35483870967741926,1.0
445,0.14035087719298245,0.08,0.0963855421686747,0.012269938650306747,0.054817275747508304,0.14930555555555555,0.2142857142857143,0.038379942140789325,0.39534883720930214,0.08670520231213871,0.6774193548387097,1.0
446,0.4912280701754387,0.18666666666666665,0.2771084337349398,0.151840490797546,0.07777513497476976,0.010416666666666666,0.1774193548387097,0.163355834136933,0.1317829457364339,0.046242774566473965,0.33870967741935476,1.0
447,0.20175438596491235,0.35666666666666663,0.0,0.019938650306748466,0.09302325581395349,0.027777777777777776,0.027649769585253458,0.19421407907425348,0.5736434108527129,0.2485549132947977,0.19354838709677402,0.0
448,0.14035087719298245,0.04666666666666666,0.16867469879518077,0.0030674846625766885,0.046511627906976744,0.14583333333333334,0.27880184331797236,0.09353905496624648,0.4031007751937983,0.1676300578034682,0.20967741935483875,1.0
449,0.26315789473684215,0.0,0.29518072289156627,0.010736196319018405,0.0681063122923588,0.059027777777777776,0.3271889400921659,0.14214079074252695,0.5736434108527129,0.1271676300578035,0.35483870967741926,1.0
450,0.3157894736842105,0.13999999999999996,0.21686746987951808,0.09815950920245399,0.054817275747508304,0.12847222222222224,0.35714285714285715,0.13442622950819683,0.4186046511627901,0.08670520231213871,0.5161290322580645,1.0
451,0.3070175438596492,0.5866666666666666,0.12048192771084339,0.02147239263803681,0.06312292358803986,0.048611111111111105,0.12442396313364057,0.16142719382835224,0.4961240310077515,0.1271676300578035,0.467741935483871,0.0
452,0.29824561403508776,0.12666666666666665,0.1987951807228916,0.02147239263803681,0.0830564784053156,0.0625,0.38940092165898615,0.14021215043394264,0.387596899224806,0.1965317919075145,0.306451612903226,1.0
453,0.2894736842105263,0.12000000000000001,0.15662650602409642,0.272239263803681,0.12458471760797342,0.1111111111111111,0.3064516129032258,0.26943105110897037,0.3488372093023253,0.09826589595375723,0.12903225806451624,1.0
454,0.45614035087719307,0.14666666666666667,0.33734939759036153,0.03374233128834356,0.11794019933554818,0.017361111111111112,0.025345622119815666,0.17878495660559324,0.33333333333333304,0.4046242774566474,0.596774193548387,0.0
455,0.3421052631578947,0.5266666666666666,0.0,0.04141104294478527,0.14451827242524917,0.08680555555555555,0.12672811059907835,0.253037608486018,0.6821705426356588,0.2890173410404624,0.2903225806451615,0.0
456,0.22807017543859653,0.04666666666666666,0.1927710843373494,0.12576687116564417,0.08139534883720931,0.0798611111111111,0.23963133640552997,0.19421407907425348,0.527131782945736,0.10404624277456648,0.12903225806451624,1.0
457,0.24561403508771928,0.08666666666666666,0.20481927710843376,0.12116564417177914,0.0398671096345515,0.10416666666666666,0.5691244239631336,0.15756991321118363,0.387596899224806,0.1965317919075145,0.403225806451613,1.0
458,0.26315789473684215,0.17333333333333334,0.26506024096385544,0.05521472392638037,0.06312292358803986,0.1736111111111111,0.31797235023041476,0.07463837994214018,0.2248062015503871,0.3121387283236995,0.6935483870967745,1.0
459,0.3157894736842105,0.13333333333333336,0.13253012048192772,0.012269938650306747,0.07807308970099668,0.0798611111111111,0.2857142857142857,0.14021215043394264,0.4341085271317824,0.15028901734104047,0.24193548387096775,1.0
460,0.3157894736842105,0.36,0.030120481927710847,0.02607361963190184,0.11627906976744186,0.017361111111111112,0.027649769585253458,0.19710703953712638,0.44186046511627897,0.2369942196531792,0.20967741935483875,0.0
461,0.1578947368421053,0.12000000000000001,0.30120481927710846,0.024539877300613498,0.06478405315614617,0.2013888888888889,0.3387096774193548,0.10935390549662571,0.2790697674418601,0.22543352601156072,0.2903225806451615,1.0
462,0.32456140350877205,0.24,0.22289156626506026,0.08052147239263803,0.0398671096345515,0.09027777777777778,0.20046082949308755,0.09392478302796547,0.3410852713178292,0.184971098265896,0.741935483870968,1.0
463,0.6315789473684212,0.2533333333333333,0.30120481927710846,0.03220858895705522,0.1877076411960133,0.010416666666666666,0.025345622119815666,0.25978784956605594,0.31782945736434076,0.2774566473988439,0.35483870967741926,0.0
464,0.368421052631579,0.13999999999999996,0.24096385542168677,0.01687116564417178,0.09634551495016612,0.024305555555555552,0.03225806451612903,0.17164898746383628,0.5193798449612403,0.21965317919075142,0.403225806451613,0.0
465,0.17543859649122806,0.11333333333333333,0.28313253012048195,0.1687116564417178,0.06478405315614617,0.21180555555555555,0.4700460829493088,0.18649951783992336,0.3643410852713176,0.16184971098265896,0.24193548387096775,1.0
466,0.2719298245614036,0.11333333333333333,0.1746987951807229,0.1058282208588957,0.0664451827242525,0.12847222222222224,0.35023041474654376,0.18071359691417754,0.5503875968992249,0.09248554913294799,0.25806451612903225,1.0
467,0.26315789473684215,0.17333333333333334,0.12048192771084339,0.07975460122699386,0.08803986710963455,0.17708333333333334,0.4539170506912442,0.14426229508196542,0.3488372093023253,0.1271676300578035,0.2903225806451615,1.0
468,0.4385964912280702,0.13333333333333336,0.2771084337349398,0.03987730061349694,0.08139534883720931,0.13194444444444445,0.2926267281105991,0.17107039537126312,0.3255813953488369,0.20809248554913293,0.24193548387096775,1.0
469,0.29824561403508776,0.21999999999999997,0.14457831325301204,0.018404907975460124,0.11794019933554818,0.010416666666666666,0.011520737327188942,0.17492767598842818,0.4341085271317824,0.21387283236994217,0.24193548387096775,0.0
470,0.20175438596491235,0.21333333333333332,0.18674698795180725,0.04447852760736197,0.061461794019933555,0.07291666666666666,0.3248847926267281,0.05998071359691437,0.33333333333333304,0.05202312138728324,0.6451612903225807,1.0
471,0.16666666666666663,0.13999999999999996,0.16265060240963858,0.01687116564417178,0.02491694352159468,0.041666666666666664,0.16129032258064516,0.041851494696238944,0.37984496124030986,0.1676300578034682,0.741935483870968,1.0
472,0.21052631578947367,0.12666666666666665,0.18674698795180725,0.07208588957055215,0.212624584717608,0.11805555555555555,0.3617511520737327,0.15371263259402212,0.3720930232558137,0.09248554913294799,0.20967741935483875,1.0
473,0.24561403508771928,0.04000000000000001,0.29518072289156627,0.08128834355828221,0.07308970099667773,0.07291666666666666,0.25806451612903225,0.15949855351976794,0.4961240310077515,0.08092485549132947,0.22580645161290325,1.0
474,0.280701754385965,0.14666666666666667,0.29518072289156627,0.1165644171779141,0.07641196013289037,0.16666666666666666,0.41935483870967744,0.19807135969141498,0.6201550387596897,0.20809248554913293,0.27419354838709675,1.0
475,0.09649122807017546,0.12000000000000001,0.1385542168674699,0.06978527607361963,0.04152823920265781,0.16319444444444445,0.3548387096774194,0.15564127290260288,0.8527131782945734,0.1676300578034682,0.403225806451613,1.0
476,0.5263157894736842,0.10666666666666665,0.29518072289156627,0.02760736196319018,0.10963455149501661,0.03125,0.05069124423963134,0.20578592092574866,0.3255813953488369,0.22543352601156072,0.3870967741935485,0.0
